,Id,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass_20.0,MSSubClass_30.0,MSSubClass_40.0,MSSubClass_45.0,MSSubClass_50.0,MSSubClass_60.0,MSSubClass_70.0,MSSubClass_75.0,MSSubClass_80.0,MSSubClass_85.0,MSSubClass_90.0,MSSubClass_120.0,MSSubClass_150.0,MSSubClass_160.0,MSSubClass_180.0,MSSubClass_190.0,MSSubClass_nan,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_nan,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CemntBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_WdShing,Exterior2nd_nan,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_nan,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_nan
24,1485,67.0,13300,1,0,2,2,3.0,2,2,1.66,7,5,2004,2004,0.0,3,2,4,2,0,6,326.0,1,0.0,58.0,384.0,0,4,1,3,744,630,0,1374,1.0,0.0,2,1,3,1,3.0,7,7.0,1,3,3,2004.0,3,2.0,400.0,3,2,2,100,0,0,0,0,0,0,3,0,6,2010,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
25,1486,63.0,8577,1,0,2,2,3.0,2,2,2.0,7,5,2004,2004,0.0,3,2,4,2,0,1,0.0,1,0.0,847.0,847.0,0,4,1,3,847,886,0,1733,0.0,0.0,2,1,3,1,3.0,7,7.0,1,3,3,2004.0,3,2.0,433.0,3,2,2,144,48,0,0,0,0,0,3,0,4,2010,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
26,1487,60.0,17433,1,0,1,2,3.0,3,2,2.0,8,5,1998,1998,114.0,3,2,5,2,0,1,0.0,1,0.0,1629.0,1629.0,0,4,1,3,1645,830,0,2475,0.0,0.0,2,1,4,1,3.0,7,7.0,1,2,4,1998.0,3,3.0,962.0,3,2,2,23,172,0,0,256,0,0,3,0,1,2010,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
27,1488,73.0,8987,1,0,3,2,3.0,2,2,1.0,8,5,2005,2006,226.0,3,2,4,2,0,1,0.0,1,0.0,1595.0,1595.0,0,4,1,3,1595,0,0,1595,0.0,0.0,2,0,2,1,3.0,6,7.0,1,3,4,2005.0,2,3.0,880.0,3,2,2,144,0,0,0,0,0,0,3,0,5,2010,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
28,1489,92.0,9215,1,0,3,2,3.0,2,2,1.0,7,5,2009,2010,0.0,3,2,4,2,0,1,0.0,1,0.0,1218.0,1218.0,0,4,1,3,1218,0,0,1218,0.0,0.0,2,0,2,1,3.0,4,7.0,0,3,4,2009.0,2,2.0,676.0,3,2,2,0,136,0,0,0,0,0,3,0,4,2010,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
29,1490,84.0,10440,1,0,3,2,3.0,2,2,1.0,6,5,2005,2005,0.0,3,2,5,2,0,6,1414.0,1,0.0,54.0,1468.0,0,4,1,3,1468,0,0,1468,1.0,0.0,2,0,2,1,3.0,6,7.0,1,3,4,2005.0,3,2.0,528.0,3,2,2,0,102,0,0,216,0,0,3,0,5,2010,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
30,1491,70.0,11920,1,0,3,2,3.0,2,2,2.0,7,5,2004,2004,122.0,3,2,4,2,2,1,0.0,1,0.0,831.0,831.0,0,4,1,3,831,828,0,1659,0.0,0.0,2,1,3,1,3.0,8,7.0,0,3,4,2004.0,2,2.0,484.0,3,2,2,144,68,0,0,0,0,0,3,0,4,2010,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
31,1492,70.0,9800,1,0,3,2,3.0,2,2,1.0,5,5,1920,1950,0.0,2,1,3,2,0,1,0.0,1,0.0,816.0,816.0,0,2,0,2,1012,0,0,1012,0.0,0.0,1,0,2,1,2.0,5,7.0,0,3,2,1920.0,1,1.0,429.0,3,2,2,121,0,80,0,0,0,0,3,0,4,2010,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
32,1493,39.0,15410,1,0,2,2,3.0,3,2,1.0,6,6,1974,2002,250.0,2,3,3,2,3,4,126.0,6,859.0,223.0,1208.0,0,4,1,3,1494,0,0,1494,1.0,0.0,2,0,3,1,2.0,7,7.0,2,1,4,1974.0,3,2.0,461.0,3,2,2,296,0,186,0,0,0,0,4,0,4,2010,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
33,1494,85.0,13143,1,0,2,2,3.0,2,2,2.0,8,5,1993,1993,504.0,3,2,4,2,0,2,250.0,6,981.0,0.0,1231.0,0,4,1,3,1251,1098,0,2349,1.0,0.0,2,1,4,1,3.0,9,7.0,1,2,4,1993.0,2,3.0,762.0,3,2,2,32,130,0,0,0,0,0,3,0,6,2010,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
34,1495,88.0,11134,1,0,3,2,3.0,2,2,2.0,8,5,1992,1993,180.0,3,2,4,2,0,6,1129.0,1,0.0,261.0,1390.0,0,4,1,3,1402,823,0,2225,1.0,0.0,2,1,4,1,3.0,7,7.0,1,2,4,1992.0,2,3.0,713.0,3,2,2,198,30,0,0,0,0,0,3,0,6,2010,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
35,1496,25.0,4835,1,0,2,2,3.0,3,2,1.0,7,5,2004,2005,0.0,3,2,5,2,2,6,1298.0,1,0.0,190.0,1488.0,0,4,1,3,1488,0,0,1488,1.0,0.0,2,0,2,1,3.0,6,7.0,1,3,4,2004.0,3,2.0,506.0,3,2,2,168,50,0,0,0,0,0,3,0,3,2010,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
36,1497,39.0,3515,1,2,3,2,3.0,2,2,2.0,7,5,2004,2004,0.0,3,2,4,2,0,1,0.0,1,0.0,840.0,840.0,0,4,1,3,840,840,0,1680,0.0,0.0,2,1,2,1,3.0,3,7.0,0,3,4,2004.0,2,2.0,588.0,3,2,2,0,111,0,0,0,0,0,3,0,1,2010,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
37,1498,30.0,3215,1,2,3,2,3.0,2,2,2.0,7,5,2004,2004,120.0,3,2,4,2,2,6,280.0,1,0.0,320.0,600.0,0,4,1,3,600,600,0,1200,0.0,0.0,2,1,2,1,3.0,4,7.0,0,3,2,2004.0,2,2.0,480.0,3,2,2,0,172,0,0,0,0,0,3,0,4,2010,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
38,1499,24.0,2544,1,2,3,2,3.0,2,2,2.0,7,5,2004,2005,0.0,3,2,4,2,0,6,368.0,5,42.0,190.0,600.0,0,4,1,3,600,600,0,1200,1.0,0.0,2,1,2,1,3.0,4,7.0,0,3,2,2004.0,2,2.0,480.0,3,2,2,0,172,0,0,0,0,0,3,0,2,2010,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
39,1500,24.0,2544,1,2,3,2,3.0,2,2,2.0,6,5,2005,2005,216.0,3,2,4,2,0,6,376.0,1,0.0,224.0,600.0,0,4,1,3,600,636,0,1236,1.0,0.0,2,1,2,1,3.0,4,7.0,0,3,2,2005.0,2,2.0,480.0,3,2,2,0,166,0,0,0,0,0,3,0,5,2010,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
40,1501,68.58035714285714,2980,1,0,3,2,3.0,2,2,2.0,6,5,2000,2000,1159.0,3,2,4,2,0,6,466.0,1,0.0,290.0,756.0,0,4,1,3,756,756,0,1512,1.0,0.0,2,1,2,1,3.0,5,7.0,0,3,2,2000.0,1,2.0,440.0,3,2,2,0,32,0,0,0,0,0,3,0,5,2010,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
41,1502,68.58035714285714,2403,1,0,2,2,3.0,1,2,2.0,7,5,2003,2003,0.0,3,2,4,2,0,6,244.0,1,0.0,286.0,530.0,0,4,1,3,530,550,0,1080,0.0,0.0,2,1,2,1,3.0,4,7.0,0,3,4,2003.0,2,2.0,496.0,3,2,2,0,50,0,0,0,0,0,3,0,6,2010,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
42,1503,57.0,12853,1,2,2,2,3.0,2,2,1.0,8,5,2010,2010,0.0,3,2,5,0,0,6,1032.0,1,0.0,610.0,1642.0,0,4,1,3,1418,0,0,1418,1.0,0.0,1,1,1,1,3.0,6,7.0,1,3,4,2010.0,2,3.0,852.0,3,2,2,160,192,0,224,0,0,0,3,0,4,2010,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
43,1504,68.0,7379,1,0,2,2,3.0,2,2,2.0,8,5,2000,2000,0.0,3,2,4,2,0,6,484.0,1,0.0,491.0,975.0,0,4,1,3,975,873,0,1848,1.0,0.0,2,1,3,1,3.0,7,7.0,1,2,4,2000.0,2,2.0,592.0,3,2,2,280,184,0,0,0,0,0,3,0,4,2010,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
44,1505,80.0,8000,1,0,3,2,3.0,2,2,1.0,7,5,2002,2002,0.0,3,2,4,2,0,6,833.0,1,0.0,659.0,1492.0,0,4,1,3,1492,0,0,1492,1.0,0.0,2,0,3,1,3.0,6,7.0,1,3,4,2002.0,2,2.0,596.0,3,2,2,277,137,0,0,0,0,0,3,0,4,2010,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
45,1506,68.58035714285714,10456,1,0,2,2,3.0,2,2,1.0,6,6,1967,1967,120.0,2,2,3,2,0,6,506.0,1,0.0,1323.0,1829.0,0,3,1,3,1829,0,0,1829,1.0,0.0,2,0,4,1,2.0,8,7.0,0,3,4,1967.0,2,2.0,535.0,3,2,2,0,76,0,0,0,0,0,3,0,5,2010,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
46,1507,80.0,10791,1,0,3,2,3.0,2,2,2.0,6,5,1993,1993,0.0,2,2,4,2,1,6,1137.0,1,0.0,143.0,1280.0,0,4,1,3,1280,1215,0,2495,1.0,0.0,2,1,4,1,3.0,9,7.0,1,2,4,1993.0,1,2.0,660.0,3,2,2,224,32,0,0,0,0,0,3,0,3,2010,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
47,1508,68.58035714285714,18837,1,0,2,2,3.0,2,2,1.33,6,5,1978,1978,0.0,2,2,4,2,1,5,687.0,2,46.0,491.0,1224.0,0,2,1,3,1287,604,0,1891,0.0,1.0,3,0,3,1,2.0,7,7.0,1,2,4,1978.0,2,2.0,678.0,3,2,2,0,69,0,0,0,0,0,3,0,4,2010,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
48,1509,80.0,9600,1,0,3,2,3.0,2,2,2.0,6,6,1971,1971,0.0,2,2,3,2,0,5,329.0,1,0.0,386.0,715.0,0,2,1,3,930,715,0,1645,0.0,0.0,1,2,4,1,2.0,7,7.0,0,3,4,1971.0,2,2.0,441.0,3,2,2,0,78,0,0,0,0,0,1,0,6,2010,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
49,1510,80.0,9600,1,0,3,2,3.0,2,2,1.0,5,5,1966,1966,172.0,2,2,3,2,0,3,698.0,1,0.0,534.0,1232.0,0,2,1,3,1232,0,0,1232,1.0,0.0,1,1,3,1,2.0,6,7.0,0,3,4,1966.0,2,2.0,490.0,3,2,2,0,224,0,0,0,0,0,3,0,4,2010,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
50,1511,90.0,9900,1,0,3,2,3.0,2,2,1.0,5,5,1966,1966,0.0,2,2,4,2,0,4,1059.0,1,0.0,150.0,1209.0,0,3,1,3,1209,0,0,1209,1.0,0.0,1,0,3,1,2.0,6,7.0,0,3,4,1966.0,2,2.0,504.0,3,2,2,0,0,120,0,0,0,0,3,0,4,2010,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
51,1512,88.0,9680,1,0,3,2,3.0,2,2,1.0,5,6,1967,1967,268.0,2,2,3,2,0,4,1010.0,1,0.0,500.0,1510.0,0,4,1,3,1510,0,0,1510,1.0,0.0,2,0,3,1,3.0,6,7.0,0,3,4,1967.0,2,2.0,517.0,3,2,2,0,40,0,0,204,0,0,4,0,4,2010,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
