,Id,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass_20.0,MSSubClass_30.0,MSSubClass_40.0,MSSubClass_45.0,MSSubClass_50.0,MSSubClass_60.0,MSSubClass_70.0,MSSubClass_75.0,MSSubClass_80.0,MSSubClass_85.0,MSSubClass_90.0,MSSubClass_120.0,MSSubClass_150.0,MSSubClass_160.0,MSSubClass_180.0,MSSubClass_190.0,MSSubClass_nan,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_nan,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CemntBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_WdShing,Exterior2nd_nan,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_nan,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_nan
352,0.24142661179698216,0.16201117318435754,0.08216941773988753,1.0,0.0,1.0,1.0,,0.5,1.0,0.1987951807228916,0.4444444444444444,0.75,0.5419847328244275,0.3333333333333333,0.0,0.3333333333333333,1.0,0.6,0.6666666666666666,0.0,0.6,0.09576059850374065,0.0,0.0,0.17943925233644858,0.1507360157016683,0.0,0.5,1.0,0.6666666666666666,0.07700511945392491,0.3007518796992481,0.0,0.19645904436860068,0.0,0.0,0.25,0.5,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.75,0.5,0.1762820512820513,0.3333333333333333,0.2,0.20698924731182797,0.75,0.5,1.0,0.0,0.016172506738544475,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.18181818181818182,0.75,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
353,0.2421124828532236,0.22905027932960895,0.10763649555595864,1.0,0.0,1.0,1.0,,0.5,1.0,0.0,0.3333333333333333,0.625,0.31297709923664124,0.0,0.0,0.3333333333333333,0.5,0.4,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.40233644859813084,0.1689892051030422,0.0,0.5,1.0,1.0,0.09684300341296928,0.0,0.0,0.09684300341296928,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666666,1.0,0.0,0.75,0.5,0.08012820512820513,0.3333333333333333,0.4,0.1935483870967742,0.75,0.5,0.0,0.0,0.0,0.12648221343873517,0.0,0.0,0.0,0.0,0.75,0.0,0.9090909090909091,0.75,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
354,0.24279835390946503,0.16201117318435754,0.08080899691637947,1.0,0.0,1.0,1.0,,0.5,1.0,0.0,0.1111111111111111,0.375,0.46564885496183206,0.0,0.0,0.3333333333333333,0.75,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6666666666666666,0.04372866894197952,0.0,0.0,0.04372866894197952,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,0.3333333333333333,0.08333333333333333,1.0,0.0,0.75,0.5,0.22435897435897437,0.3333333333333333,0.2,0.20698924731182797,0.75,0.25,0.0,0.0,0.0,0.024703557312252964,0.0,0.0,0.0,0.0,0.75,0.0,0.8181818181818182,0.75,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
355,0.24348422496570646,0.21787709497206703,0.12787955740975876,1.0,0.0,1.0,1.0,,0.5,1.0,0.0,0.4444444444444444,0.875,0.33587786259541985,0.0,0.0,0.6666666666666666,0.5,0.4,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.29158878504672897,0.1224730127576055,0.0,0.5,1.0,1.0,0.08212457337883959,0.0,0.0,0.08212457337883959,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666666,1.0,0.0,0.75,0.5,0.21794871794871795,0.3333333333333333,0.2,0.1928763440860215,0.75,0.5,1.0,0.0,0.0,0.0800395256916996,0.0,0.0,0.0,0.0,0.25,0.0,0.09090909090909091,0.75,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
356,0.24417009602194786,0.21787709497206703,0.14746961726827498,1.0,0.0,1.0,1.0,,0.5,1.0,0.6024096385542168,0.3333333333333333,0.375,0.2366412213740458,0.0,0.0,0.6666666666666666,0.75,0.4,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3163551401869159,0.13287536800785082,0.0,0.5,1.0,1.0,0.0908703071672355,0.3635875402792696,0.0,0.2352815699658703,0.0,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.3333333333333333,1.0,0.0,0.75,0.5,0.2532051282051282,0.3333333333333333,0.4,0.4838709677419355,0.75,0.5,0.0,0.0,0.0,0.15810276679841898,0.0,0.0,0.0,0.0,0.75,0.0,0.45454545454545453,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
357,0.2448559670781893,0.2737430167597765,0.12570288409214583,1.0,0.0,1.0,1.0,,0.5,1.0,0.6024096385542168,0.5555555555555556,0.75,0.16030534351145037,0.0,0.0,0.3333333333333333,0.5,0.4,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.42850467289719624,0.17998037291462218,0.0,0.75,1.0,0.6666666666666666,0.14569112627986347,0.4924812030075188,0.0,0.3412969283276451,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.4166666666666667,1.0,0.0,0.75,0.5,0.11217948717948718,0.3333333333333333,0.2,0.2399193548387097,0.75,0.5,1.0,0.0,0.316711590296496,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.45454545454545453,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
358,0.24554183813443073,0.21787709497206703,0.03863595138762924,1.0,0.5,1.0,1.0,,0.5,1.0,0.6024096385542168,0.5555555555555556,0.75,0.2900763358778626,0.95,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.29158878504672897,0.1224730127576055,0.0,1.0,1.0,1.0,0.05482081911262798,0.3351235230934479,0.0,0.18792662116040956,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.16666666666666666,1.0,0.25,0.75,1.0,0.07051282051282051,0.3333333333333333,0.2,0.1881720430107527,0.75,0.5,0.0,0.0,0.13881401617250674,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.36363636363636365,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
359,0.24622770919067216,0.2658120510774142,0.033194268093596956,1.0,0.0,1.0,1.0,,0.5,1.0,0.0,0.3333333333333333,0.25,0.2366412213740458,0.0,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.29158878504672897,0.1224730127576055,0.0,1.0,1.0,1.0,0.08724402730375426,0.0,0.0,0.08724402730375426,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666666,1.0,0.25,0.75,0.0,0.2651321041979986,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0444743935309973,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.45454545454545453,0.75,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
360,0.24691358024691357,0.21787709497206703,0.07128605115182296,1.0,0.0,1.0,1.0,,0.5,1.0,0.1987951807228916,0.5555555555555556,0.625,0.31297709923664124,0.0,0.0,0.0,0.5,0.6,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.4542056074766355,0.19077526987242394,0.0,1.0,1.0,1.0,0.1358788395904437,0.0,0.40977443609022557,0.22888225255972697,0.0,0.0,0.25,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.75,0.5,0.08012820512820513,0.3333333333333333,0.2,0.13911290322580644,0.5,0.5,1.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.75,0.0,0.7272727272727273,0.75,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
361,0.247599451303155,0.21787709497206703,0.1496462905858879,1.0,0.5,1.0,1.0,,0.5,1.0,0.6024096385542168,0.5555555555555556,0.75,0.2366412213740458,0.8666666666666667,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.34626168224299064,0.14543670264965652,0.0,1.0,1.0,1.0,0.07956484641638226,0.3979591836734694,0.0,0.23762798634812288,0.0,0.0,0.25,0.0,0.6666666666666666,0.5,0.6666666666666666,0.4166666666666667,1.0,0.0,0.75,0.5,0.1762820512820513,0.3333333333333333,0.6,0.43010752688172044,0.75,0.5,1.0,0.0,0.0,0.23517786561264822,0.0,0.0,0.0,0.0,0.5,0.0,0.7272727272727273,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
362,0.24828532235939643,0.2849162011173184,0.14369671685107926,1.0,0.0,1.0,1.0,,0.5,1.0,0.0,0.2222222222222222,0.25,0.16030534351145037,0.0,0.0,0.3333333333333333,0.25,0.4,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.11448598130841121,0.04808635917566242,0.0,0.5,0.0,1.0,0.08319112627986348,0.0,0.0,0.08319112627986348,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666666,1.0,0.0,0.75,0.0,0.2651321041979986,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.04851752021563342,0.09288537549407115,0.0,0.0,0.0,0.0,0.75,0.0,0.7272727272727273,0.75,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
363,0.24897119341563786,0.2658120510774142,0.09332486849265373,1.0,0.0,1.0,1.0,,0.5,1.0,0.0,0.5555555555555556,0.625,0.33587786259541985,0.0,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.47757009345794393,0.20058881256133465,0.0,0.5,0.0,0.6666666666666666,0.2186433447098976,0.0,0.0,0.2186433447098976,0.0,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.25,1.0,0.25,0.75,0.75,0.08974358974358974,0.3333333333333333,0.2,0.14516129032258066,0.5,0.5,1.0,0.18679775280898878,0.08221024258760108,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.7272727272727273,0.75,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
364,0.2496570644718793,0.16201117318435754,0.06330491565390894,1.0,0.0,1.0,1.0,,0.5,1.0,0.1987951807228916,0.4444444444444444,0.75,0.3893129770992366,0.5333333333333333,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.13878504672897196,0.05829244357212954,0.0,1.0,1.0,1.0,0.12670648464163822,0.3506981740064447,0.0,0.26599829351535836,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,0.25,0.75,0.5,0.19230769230769232,0.3333333333333333,0.2,0.22580645161290322,0.75,0.5,0.0,0.17134831460674158,0.08086253369272237,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.36363636363636365,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
365,0.2503429355281207,0.21787709497206703,0.08216941773988753,1.0,0.0,1.0,1.0,,0.5,1.0,0.1987951807228916,0.4444444444444444,0.5,0.3435114503816794,0.0,0.34418604651162793,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.4,0.05486284289276808,0.0,0.0,0.11588785046728972,0.09185475956820412,0.0,0.75,1.0,1.0,0.08852389078498293,0.17185821697099893,0.0,0.15678327645051193,0.0,0.0,0.25,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.75,1.0,0.09294871794871795,1.0,0.2,0.21505376344086022,0.75,0.5,1.0,0.0,0.0,0.09683794466403162,0.0,0.0,0.0,0.0,0.75,0.0,0.45454545454545453,0.75,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
